,,Parameter,Nominal,,,,,,ff_0,ff_1,ff_2,ff_3,ff_4,ff_5,ff_6,ff_7,ff_8,ss_0,ss_1,ss_2,ss_3,ss_4,ss_5,ss_6,ss_7,ss_8,tt_0,tt_1,tt_2,tt_3,tt_4,tt_5,tt_6,tt_7,tt_8
208,base_setup,diff,11e-3,,,,-4.377e-3,12.14e-3,7.164e-3,9.861e-3,9.565e-3,11.39e-3,10.74e-3,8.415e-3,10.95e-3,8.863e-3,6.093e-3,-4.377e-3,1.727e-3,7.88e-3,813.3e-6,7.055e-3,9.913e-3,8.817e-3,10.98e-3,10.26e-3,1.52e-3,6.808e-3,9.534e-3,7.798e-3,10.42e-3,9.884e-3,12.14e-3,11.16e-3,8.69e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,base_setup,diff,54.34e-3,,,,41.44e-3,65.15e-3,41.44e-3,43.88e-3,47.54e-3,43.09e-3,46.12e-3,50.58e-3,44.15e-3,48.04e-3,53.43e-3,46.07e-3,52.83e-3,58.38e-3,54.77e-3,57.98e-3,62.2e-3,57.75e-3,60.62e-3,65.15e-3,45.22e-3,48.86e-3,52.9e-3,49.4e-3,52.01e-3,56.09e-3,50.66e-3,54.03e-3,58.9e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,base_setup,diff,101.7e-3,,,,92.99e-3,109.1e-3,97.47e-3,96.03e-3,92.99e-3,98.19e-3,96.55e-3,93.83e-3,97e-3,96.17e-3,94.38e-3,96.89e-3,102.8e-3,103.1e-3,107.4e-3,107e-3,104.5e-3,109.1e-3,107.4e-3,104.8e-3,99.25e-3,100.2e-3,98.14e-3,103.8e-3,102e-3,99.09e-3,103.2e-3,101.8e-3,99.5e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,base_setup,diff,-13.37e-3,,,,-26.69e-3,-5.673e-3,-24.4e-3,-19.9e-3,-14.74e-3,-21.58e-3,-18.14e-3,-13.21e-3,-20.78e-3,-17.32e-3,-12.13e-3,-26.69e-3,-19.13e-3,-11.19e-3,-20.19e-3,-13.94e-3,-7.872e-3,-14.49e-3,-10.68e-3,-5.673e-3,-24.78e-3,-18.57e-3,-12.5e-3,-19.44e-3,-15.24e-3,-10.22e-3,-16.86e-3,-13.59e-3,-8.803e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,base_setup,diff,34.1e-3,,,,22.04e-3,37.71e-3,32.39e-3,32.59e-3,30.81e-3,34.12e-3,32.51e-3,30.04e-3,32.17e-3,30.73e-3,28.63e-3,22.04e-3,29.99e-3,33.25e-3,32.84e-3,35.22e-3,34.37e-3,37.71e-3,36.27e-3,33.91e-3,29.16e-3,32.88e-3,32.78e-3,35.77e-3,35.05e-3,32.77e-3,36.21e-3,34.33e-3,31.74e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,base_setup,diff,11.98e-3,,,,-7.747e-3,25.06e-3,-3.983e-3,2.357e-3,11.06e-3,-101.4e-6,5.745e-3,14.69e-3,1.475e-3,8.091e-3,17.85e-3,-7.747e-3,2.986e-3,15.39e-3,2.016e-3,10.67e-3,20.91e-3,9.018e-3,15.46e-3,25.06e-3,-5.234e-3,3.254e-3,13.21e-3,2.015e-3,8.424e-3,17.52e-3,5.285e-3,11.51e-3,20.99e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,base_setup,diff,60.23e-3,,,,40.09e-3,65.53e-3,52.6e-3,55.19e-3,57.27e-3,56.12e-3,57.06e-3,58.7e-3,55.27e-3,56.99e-3,59.46e-3,40.09e-3,52.25e-3,60.63e-3,54.89e-3,60.39e-3,64.04e-3,61.76e-3,63.21e-3,65.53e-3,48e-3,54.9e-3,59.16e-3,57.4e-3,59.3e-3,61.3e-3,59.03e-3,60.2e-3,62.34e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,base_setup,diff,-56.74e-3,,,,-76.12e-3,-46.77e-3,-71.51e-3,-62.82e-3,-52.17e-3,-67.39e-3,-59.7e-3,-49.9e-3,-64.39e-3,-57.86e-3,-48.42e-3,-76.12e-3,-68e-3,-54.88e-3,-73.77e-3,-63.27e-3,-50.42e-3,-67.54e-3,-57.83e-3,-46.77e-3,-73.74e-3,-65e-3,-53.14e-3,-70.11e-3,-60.71e-3,-49.85e-3,-64.79e-3,-57.23e-3,-47.5e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,base_setup,diff,-8.635e-3,,,,-30.11e-3,-6.11e-3,-16.06e-3,-10.49e-3,-6.198e-3,-11.37e-3,-8.607e-3,-6.11e-3,-10.63e-3,-9.16e-3,-7.078e-3,-30.11e-3,-21.08e-3,-10.82e-3,-23.77e-3,-14.94e-3,-7.892e-3,-15.38e-3,-10.44e-3,-6.584e-3,-22.49e-3,-14.63e-3,-7.731e-3,-15.73e-3,-10.33e-3,-6.369e-3,-11.02e-3,-8.692e-3,-6.358e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,base_setup,diff,83.28e-3,,,,69.68e-3,96.38e-3,74.91e-3,72.58e-3,69.68e-3,74.77e-3,73.28e-3,71.36e-3,73.73e-3,73.44e-3,72.73e-3,87.64e-3,89.18e-3,87.49e-3,94.98e-3,93.02e-3,90.06e-3,96.38e-3,94.14e-3,91.66e-3,82.41e-3,81.17e-3,78.39e-3,85.23e-3,82.92e-3,80.27e-3,84.45e-3,83.29e-3,81.63e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,base_setup,diff,131.1e-3,,,,114.2e-3,147.4e-3,129.8e-3,124.5e-3,115.4e-3,129.6e-3,123.9e-3,115e-3,127e-3,122.1e-3,114.2e-3,137.9e-3,138.8e-3,132.6e-3,146.5e-3,142.1e-3,133e-3,147.4e-3,141.3e-3,132e-3,135.2e-3,132.1e-3,123.9e-3,138.7e-3,133e-3,123.8e-3,137e-3,131.5e-3,122.8e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,base_setup,diff,15.73e-3,,,,7.357e-3,24.05e-3,9.736e-3,9.044e-3,7.42e-3,10.3e-3,9.19e-3,7.676e-3,9.037e-3,8.305e-3,7.357e-3,15.28e-3,17.53e-3,17.85e-3,20.9e-3,21.23e-3,19.91e-3,24.05e-3,22.82e-3,20.82e-3,13.43e-3,14.08e-3,12.99e-3,16.7e-3,15.78e-3,13.97e-3,17.02e-3,15.83e-3,14.07e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,base_setup,diff,63.84e-3,,,,48.64e-3,76.59e-3,66.32e-3,61.77e-3,53.41e-3,66.27e-3,60.3e-3,51.42e-3,62.58e-3,56.97e-3,48.64e-3,64.25e-3,67.14e-3,63e-3,73.92e-3,70.92e-3,62.88e-3,76.59e-3,70.47e-3,61.12e-3,67.13e-3,65.76e-3,58.79e-3,71.92e-3,66.54e-3,57.56e-3,70.55e-3,64.38e-3,55.21e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,base_setup,diff,41.39e-3,,,,30.28e-3,51.86e-3,30.28e-3,31.61e-3,33.57e-3,32.36e-3,33.43e-3,35.75e-3,31.69e-3,33.89e-3,37.31e-3,32.46e-3,39.41e-3,44.79e-3,43.3e-3,46.34e-3,49.15e-3,48.58e-3,49.53e-3,51.86e-3,32.28e-3,36.03e-3,39.06e-3,38.73e-3,39.86e-3,42e-3,39.84e-3,41.27e-3,43.95e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,base_setup,diff,90.15e-3,,,,79.4e-3,101.2e-3,86.25e-3,84.43e-3,80.09e-3,88.49e-3,85.02e-3,80.17e-3,85.93e-3,83.3e-3,79.4e-3,80.71e-3,88.97e-3,90.59e-3,95.76e-3,96.31e-3,92.9e-3,101.2e-3,97.81e-3,93.02e-3,85.16e-3,87.65e-3,85.4e-3,93.66e-3,90.97e-3,86.29e-3,93.78e-3,90.44e-3,85.84e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,base_setup,diff,-27.01e-3,,,,-37.3e-3,-19.91e-3,-37.3e-3,-33.41e-3,-29.71e-3,-34.18e-3,-31.76e-3,-28.81e-3,-33.53e-3,-31.77e-3,-28.82e-3,-37.06e-3,-32.45e-3,-25.85e-3,-33.53e-3,-27.66e-3,-22.31e-3,-27.14e-3,-23.34e-3,-19.91e-3,-37.21e-3,-32.46e-3,-27.45e-3,-33.06e-3,-28.97e-3,-25.35e-3,-29.33e-3,-27.13e-3,-24.44e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,base_setup,diff,21.8e-3,,,,8.914e-3,25.98e-3,18.66e-3,19.42e-3,16.74e-3,22.45e-3,19.92e-3,15.49e-3,20.9e-3,17.57e-3,13.04e-3,8.914e-3,15.35e-3,19.1e-3,17.54e-3,21.69e-3,21.05e-3,25.98e-3,24.92e-3,20.99e-3,14.35e-3,18.56e-3,18.58e-3,22.04e-3,22.1e-3,18.74e-3,25.15e-3,22.1e-3,17.29e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,base_setup,diff,50.74e-3,,,,37.39e-3,62.85e-3,37.39e-3,40.37e-3,44.7e-3,38.67e-3,42.41e-3,47.62e-3,39.64e-3,44.22e-3,50.35e-3,45.67e-3,51.1e-3,56.4e-3,52.14e-3,55.42e-3,60.04e-3,54.01e-3,57.67e-3,62.85e-3,42.34e-3,45.87e-3,50.29e-3,45.37e-3,48.62e-3,53.35e-3,46.28e-3,50.42e-3,56.02e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,base_setup,diff,98.06e-3,,,,90.13e-3,105.3e-3,93.52e-3,92.52e-3,90.13e-3,93.75e-3,92.81e-3,90.85e-3,92.37e-3,92.27e-3,91.26e-3,96.68e-3,101e-3,101.1e-3,104.9e-3,104.4e-3,102.4e-3,105.3e-3,104.4e-3,102.5e-3,96.5e-3,97.21e-3,95.52e-3,99.77e-3,98.62e-3,96.34e-3,98.78e-3,98.16e-3,96.61e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,base_setup,diff,-17.01e-3,,,,-28.46e-3,-8.016e-3,-28.46e-3,-23.43e-3,-17.61e-3,-26.03e-3,-21.86e-3,-16.19e-3,-25.34e-3,-21.17e-3,-15.25e-3,-27.25e-3,-20.84e-3,-13.19e-3,-22.74e-3,-16.51e-3,-10.07e-3,-18.25e-3,-13.66e-3,-8.016e-3,-27.69e-3,-21.56e-3,-15.13e-3,-23.48e-3,-18.66e-3,-12.99e-3,-21.28e-3,-17.22e-3,-11.72e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,base_setup,diff,30.39e-3,,,,21.76e-3,33.87e-3,28.32e-3,29e-3,27.91e-3,29.58e-3,28.71e-3,27.01e-3,27.46e-3,26.79e-3,25.47e-3,21.76e-3,28.26e-3,31.22e-3,30.28e-3,32.59e-3,32.17e-3,33.87e-3,33.24e-3,31.57e-3,26.4e-3,29.85e-3,30.11e-3,31.68e-3,31.57e-3,29.97e-3,31.67e-3,30.63e-3,28.8e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,base_setup,diff,8.305e-3,,,,-8.077e-3,22.59e-3,-8.077e-3,-1.211e-3,8.111e-3,-4.625e-3,1.965e-3,11.61e-3,-3.102e-3,4.215e-3,14.65e-3,-7.922e-3,1.348e-3,13.28e-3,-549.9e-6,8.037e-3,18.59e-3,5.154e-3,12.41e-3,22.59e-3,-7.974e-3,248.8e-6,10.48e-3,-2.125e-3,4.947e-3,14.65e-3,802.2e-6,7.832e-3,17.97e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,base_setup,diff,56.5e-3,,,,40.21e-3,63.07e-3,48.56e-3,51.6e-3,54.3e-3,51.55e-3,53.23e-3,55.6e-3,50.57e-3,53.04e-3,56.23e-3,40.21e-3,50.61e-3,58.51e-3,52.36e-3,57.72e-3,61.72e-3,57.85e-3,60.12e-3,63.07e-3,45.41e-3,51.88e-3,56.41e-3,53.26e-3,55.78e-3,58.41e-3,54.47e-3,56.46e-3,59.31e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,base_setup,diff,-60.48e-3,,,,-76.56e-3,-49.29e-3,-75.55e-3,-66.39e-3,-55.13e-3,-71.98e-3,-63.52e-3,-53e-3,-69.06e-3,-61.78e-3,-51.65e-3,-76.56e-3,-69.63e-3,-56.96e-3,-76.31e-3,-65.89e-3,-52.78e-3,-71.46e-3,-60.95e-3,-49.29e-3,-76.51e-3,-67.97e-3,-55.86e-3,-74.25e-3,-64.23e-3,-52.76e-3,-69.38e-3,-60.96e-3,-50.56e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,base_setup,diff,-12.45e-3,,,,-30.38e-3,-9.099e-3,-20.18e-3,-14.14e-3,-9.199e-3,-16.09e-3,-12.51e-3,-9.249e-3,-15.45e-3,-13.18e-3,-10.34e-3,-30.38e-3,-22.72e-3,-12.95e-3,-26.3e-3,-17.65e-3,-10.27e-3,-19.44e-3,-13.64e-3,-9.099e-3,-25.18e-3,-17.67e-3,-10.5e-3,-19.99e-3,-13.93e-3,-9.307e-3,-15.75e-3,-12.51e-3,-9.434e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,base_setup,diff,79.44e-3,,,,66.66e-3,92.36e-3,70.59e-3,68.81e-3,66.66e-3,69.98e-3,69.29e-3,68.24e-3,68.74e-3,69.29e-3,69.49e-3,86.61e-3,87.22e-3,85.49e-3,92.13e-3,90.33e-3,87.93e-3,92.36e-3,91.05e-3,89.4e-3,79.23e-3,77.96e-3,75.67e-3,80.9e-3,79.31e-3,77.44e-3,79.69e-3,79.45e-3,78.68e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,base_setup,diff,127.2e-3,,,,110.9e-3,143.7e-3,125.7e-3,120.8e-3,112.4e-3,124.8e-3,119.9e-3,111.9e-3,121.9e-3,117.8e-3,110.9e-3,137e-3,136.9e-3,130.6e-3,143.7e-3,139.4e-3,130.9e-3,143.4e-3,138.2e-3,129.7e-3,132.2e-3,129e-3,121.2e-3,134.5e-3,129.4e-3,120.9e-3,132.3e-3,127.6e-3,119.8e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,base_setup,diff,11.87e-3,,,,4.014e-3,20.12e-3,5.389e-3,5.257e-3,4.386e-3,5.53e-3,5.18e-3,4.524e-3,4.014e-3,4.12e-3,4.074e-3,14.15e-3,15.57e-3,15.82e-3,18.05e-3,18.54e-3,17.74e-3,20.12e-3,19.74e-3,18.53e-3,10.17e-3,10.86e-3,10.25e-3,12.42e-3,12.18e-3,11.12e-3,12.3e-3,11.97e-3,11.08e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,base_setup,diff,59.9e-3,,,,45.31e-3,72.62e-3,62.04e-3,57.95e-3,50.33e-3,61.45e-3,56.22e-3,48.22e-3,57.42e-3,52.68e-3,45.31e-3,63.38e-3,65.19e-3,60.95e-3,71.14e-3,68.2e-3,60.71e-3,72.62e-3,67.35e-3,58.83e-3,64.03e-3,62.52e-3,56.01e-3,67.65e-3,62.88e-3,54.67e-3,65.75e-3,60.44e-3,52.18e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,base_setup,diff,37.49e-3,,,,26.11e-3,49.45e-3,26.11e-3,27.85e-3,30.47e-3,27.57e-3,29.39e-3,32.53e-3,26.61e-3,29.67e-3,33.97e-3,31.86e-3,37.63e-3,42.7e-3,40.72e-3,43.67e-3,46.88e-3,44.6e-3,46.39e-3,49.45e-3,29.44e-3,32.9e-3,36.25e-3,34.51e-3,36.23e-3,39.06e-3,35.05e-3,37.37e-3,40.88e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,base_setup,diff,86.19e-3,,,,76.02e-3,97.28e-3,82.22e-3,80.68e-3,76.96e-3,83.72e-3,80.95e-3,76.92e-3,80.74e-3,79.01e-3,76.02e-3,80.41e-3,87.21e-3,88.49e-3,93.27e-3,93.63e-3,90.63e-3,97.28e-3,94.64e-3,90.62e-3,82.48e-3,84.54e-3,82.57e-3,89.53e-3,87.33e-3,83.32e-3,88.95e-3,86.48e-3,82.74e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,base_setup,diff,-30.95e-3,,,,-41.46e-3,-22.36e-3,-41.46e-3,-37.18e-3,-32.82e-3,-39e-3,-35.83e-3,-32.05e-3,-38.68e-3,-36.02e-3,-32.19e-3,-37.94e-3,-34.24e-3,-27.93e-3,-36.09e-3,-30.33e-3,-24.61e-3,-31.1e-3,-26.52e-3,-22.36e-3,-40.13e-3,-35.58e-3,-30.26e-3,-37.25e-3,-32.62e-3,-28.31e-3,-34.15e-3,-31.07e-3,-27.54e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,base_setup,diff,17.78e-3,,,,8.249e-3,21.95e-3,14.52e-3,15.59e-3,13.58e-3,17.54e-3,15.77e-3,12.39e-3,15.6e-3,13.2e-3,9.621e-3,8.249e-3,13.56e-3,16.97e-3,15.03e-3,18.95e-3,18.72e-3,21.95e-3,21.68e-3,18.55e-3,11.56e-3,15.41e-3,15.73e-3,17.82e-3,18.38e-3,15.74e-3,20.22e-3,18.08e-3,14.15e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,base_setup,diff,60.53e-3,,,,47.51e-3,72.36e-3,47.51e-3,48.78e-3,50.95e-3,48.15e-3,50.59e-3,53.9e-3,48.84e-3,52.28e-3,56.68e-3,61.62e-3,64.15e-3,66.11e-3,66.91e-3,67.84e-3,69.58e-3,67.85e-3,69.73e-3,72.36e-3,55.15e-3,56.37e-3,58.09e-3,57.19e-3,58.72e-3,61.1e-3,57.55e-3,60.27e-3,63.74e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,base_setup,diff,107.6e-3,,,,96.21e-3,119.2e-3,103.3e-3,100.7e-3,96.21e-3,102.9e-3,100.8e-3,96.96e-3,101.4e-3,100.2e-3,97.45e-3,113e-3,113.9e-3,110.6e-3,119.2e-3,116.5e-3,111.6e-3,118.7e-3,116.1e-3,111.7e-3,109.2e-3,107.5e-3,103.1e-3,111.2e-3,108.4e-3,103.9e-3,109.7e-3,107.8e-3,104.1e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,base_setup,diff,-7.039e-3,,,,-17.67e-3,1.762e-3,-17.67e-3,-14.68e-3,-11.13e-3,-16.21e-3,-13.48e-3,-9.721e-3,-16.1e-3,-13.01e-3,-8.764e-3,-11.59e-3,-7.327e-3,-3.081e-3,-6.607e-3,-3.384e-3,-123.8e-6,-3.686e-3,-1.26e-3,1.762e-3,-14.09e-3,-10.54e-3,-7.007e-3,-10.85e-3,-8.176e-3,-4.975e-3,-9.763e-3,-7.176e-3,-3.773e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,base_setup,diff,40.14e-3,,,,31.83e-3,48.08e-3,39.15e-3,37.68e-3,34.27e-3,39.21e-3,36.94e-3,33.35e-3,36.51e-3,34.79e-3,31.83e-3,38.63e-3,42.19e-3,41.25e-3,46.69e-3,45.62e-3,41.9e-3,48.08e-3,45.36e-3,41.11e-3,40.47e-3,40.92e-3,38.11e-3,44.19e-3,41.9e-3,37.82e-3,42.91e-3,40.45e-3,36.57e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,base_setup,diff,18.82e-3,,,,3.39e-3,33.19e-3,3.39e-3,8.181e-3,15.21e-3,5.595e-3,10.88e-3,18.65e-3,6.442e-3,12.82e-3,21.63e-3,9.154e-3,16.15e-3,24.46e-3,16.87e-3,22.16e-3,29.46e-3,20.29e-3,25.54e-3,33.19e-3,6.655e-3,12.16e-3,19.41e-3,11.18e-3,16.12e-3,23.38e-3,12.68e-3,18.44e-3,26.56e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,base_setup,diff,66.77e-3,,,,58.63e-3,73.39e-3,60.05e-3,60.89e-3,61.25e-3,61.55e-3,61.96e-3,62.48e-3,59.91e-3,61.47e-3,63.06e-3,58.63e-3,65.84e-3,69.57e-3,70.05e-3,71.7e-3,72.33e-3,72.6e-3,72.92e-3,73.39e-3,60.61e-3,63.82e-3,65.18e-3,66.4e-3,66.76e-3,66.94e-3,66.03e-3,66.82e-3,67.69e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,base_setup,diff,-49.61e-3,,,,-64.07e-3,-38.36e-3,-64.07e-3,-56.75e-3,-47.87e-3,-61e-3,-54.29e-3,-45.81e-3,-59.13e-3,-53.01e-3,-44.56e-3,-61.29e-3,-55.56e-3,-45.72e-3,-59.48e-3,-51.31e-3,-41.56e-3,-54.72e-3,-47.03e-3,-38.36e-3,-62.95e-3,-56.09e-3,-46.78e-3,-60.22e-3,-52.52e-3,-43.77e-3,-56.5e-3,-49.97e-3,-41.78e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,base_setup,diff,-1.744e-3,,,,-14.26e-3,1.615e-3,-8.144e-3,-4.381e-3,-2.017e-3,-5.07e-3,-3.344e-3,-2.171e-3,-5.678e-3,-4.545e-3,-3.376e-3,-14.26e-3,-7.887e-3,-1.565e-3,-8.159e-3,-2.643e-3,870.4e-6,-2.434e-3,197.6e-6,1.615e-3,-10.73e-3,-5.38e-3,-1.429e-3,-5.45e-3,-2.171e-3,-444.7e-6,-2.988e-3,-1.669e-3,-825.1e-6
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,base_setup,diff,88.48e-3,,,,72.27e-3,105.7e-3,79.77e-3,76.43e-3,72.27e-3,78.82e-3,76.81e-3,73.92e-3,77.34e-3,76.73e-3,75.25e-3,100.3e-3,98.82e-3,94.14e-3,105.7e-3,101.8e-3,96.54e-3,105.5e-3,102.3e-3,98e-3,90.6e-3,87.42e-3,82.64e-3,91.92e-3,88.59e-3,84.43e-3,90.3e-3,88.56e-3,85.67e-3
"Parameters: ch0=1.8, ch1=1.8, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
